date,open,high,low,close
2024-02-15 00:00:00,1.35388,1.35396,1.35386,1.35395
2024-02-15 00:01:00,1.35395,1.35395,1.35392,1.35395
2024-02-15 00:02:00,1.35396,1.35396,1.35387,1.35393
2024-02-15 00:03:00,1.3539,1.35392,1.35388,1.3539
2024-02-15 00:04:00,1.35391,1.35394,1.3539,1.3539
2024-02-15 00:05:00,1.3539,1.3539,1.35388,1.35388
2024-02-15 00:06:00,1.35388,1.3539,1.35386,1.35387
2024-02-15 00:07:00,1.35386,1.35387,1.35375,1.35377
2024-02-15 00:08:00,1.35375,1.35384,1.35375,1.35382
2024-02-15 00:09:00,1.35382,1.35382,1.35382,1.35382
2024-02-15 00:10:00,1.35382,1.35387,1.35382,1.35383
2024-02-15 00:11:00,1.35382,1.35386,1.3538,1.35384
2024-02-15 00:12:00,1.35384,1.35387,1.3538,1.35386
2024-02-15 00:13:00,1.35386,1.35392,1.35386,1.3539
2024-02-15 00:14:00,1.3539,1.35398,1.35388,1.35396
2024-02-15 00:15:00,1.35396,1.35398,1.35394,1.35395
2024-02-15 00:16:00,1.35396,1.35396,1.3539,1.3539
2024-02-15 00:17:00,1.3539,1.35392,1.35388,1.35391
2024-02-15 00:18:00,1.35392,1.35396,1.35391,1.35395
2024-02-15 00:19:00,1.35395,1.35395,1.35388,1.35389
2024-02-15 00:20:00,1.3539,1.3539,1.35388,1.3539
2024-02-15 00:21:00,1.35388,1.35392,1.35388,1.3539
2024-02-15 00:22:00,1.35389,1.35394,1.35388,1.35392
2024-02-15 00:23:00,1.35392,1.35396,1.3539,1.3539
2024-02-15 00:24:00,1.35392,1.35392,1.35387,1.3539
2024-02-15 00:25:00,1.35391,1.35394,1.3539,1.3539
2024-02-15 00:26:00,1.3539,1.35391,1.35388,1.3539
2024-02-15 00:27:00,1.35389,1.35389,1.35388,1.35388
2024-02-15 00:28:00,1.35388,1.3539,1.35386,1.35389
2024-02-15 00:29:00,1.3539,1.35416,1.3539,1.35408
2024-02-15 00:30:00,1.35407,1.35441,1.35407,1.35436
2024-02-15 00:31:00,1.35435,1.35435,1.3541,1.3541
2024-02-15 00:32:00,1.3541,1.3541,1.35403,1.35406
2024-02-15 00:33:00,1.35406,1.35412,1.35402,1.3541
2024-02-15 00:34:00,1.35411,1.35418,1.35408,1.35417
2024-02-15 00:35:00,1.35416,1.35422,1.35407,1.35407
2024-02-15 00:36:00,1.35408,1.35408,1.35402,1.35406
2024-02-15 00:37:00,1.35404,1.35406,1.35397,1.354
2024-02-15 00:38:00,1.35399,1.354,1.35392,1.35396
2024-02-15 00:39:00,1.35395,1.35401,1.35393,1.35398
2024-02-15 00:40:00,1.35397,1.35402,1.35394,1.35398
2024-02-15 00:41:00,1.35398,1.35401,1.35398,1.35398
2024-02-15 00:42:00,1.35398,1.354,1.35393,1.35394
2024-02-15 00:43:00,1.35394,1.35396,1.35386,1.35392
2024-02-15 00:44:00,1.35392,1.35392,1.35385,1.35389
2024-02-15 00:45:00,1.35388,1.3539,1.35386,1.35388
2024-02-15 00:46:00,1.35388,1.35393,1.35388,1.35391
2024-02-15 00:47:00,1.3539,1.35398,1.3539,1.35396
2024-02-15 00:48:00,1.35395,1.35396,1.3539,1.35396
2024-02-15 00:49:00,1.35396,1.35399,1.35396,1.35398
2024-02-15 00:50:00,1.35398,1.35404,1.35397,1.35402
2024-02-15 00:51:00,1.35401,1.3541,1.354,1.35406
2024-02-15 00:52:00,1.35408,1.3541,1.35406,1.35409
2024-02-15 00:53:00,1.35408,1.3541,1.35406,1.35408
2024-02-15 00:54:00,1.35406,1.3541,1.35405,1.35407
2024-02-15 00:55:00,1.35408,1.35408,1.35404,1.35406
2024-02-15 00:56:00,1.35406,1.35406,1.35396,1.35398
2024-02-15 00:57:00,1.35398,1.35399,1.35396,1.35398
2024-02-15 00:58:00,1.35398,1.35399,1.35396,1.35398
2024-02-15 00:59:00,1.35398,1.354,1.35396,1.35396
2024-02-15 01:00:00,1.35397,1.35409,1.35383,1.35386
2024-02-15 01:01:00,1.35386,1.3539,1.35384,1.35388
2024-02-15 01:02:00,1.3539,1.35393,1.35386,1.3539
2024-02-15 01:03:00,1.35388,1.35398,1.35388,1.35395
2024-02-15 01:04:00,1.35396,1.35408,1.35396,1.35408
2024-02-15 01:05:00,1.35408,1.35408,1.35405,1.35408
2024-02-15 01:06:00,1.35408,1.35411,1.35407,1.35411
2024-02-15 01:07:00,1.3541,1.35436,1.3541,1.35436
2024-02-15 01:08:00,1.35435,1.3544,1.35434,1.35436
2024-02-15 01:09:00,1.35436,1.35436,1.35426,1.35426
2024-02-15 01:10:00,1.35427,1.3543,1.35424,1.35428
2024-02-15 01:11:00,1.35428,1.35438,1.35427,1.35428
2024-02-15 01:12:00,1.35428,1.3543,1.35424,1.35426
2024-02-15 01:13:00,1.35425,1.35434,1.35424,1.35433
2024-02-15 01:14:00,1.35432,1.35435,1.35426,1.35426
2024-02-15 01:15:00,1.35426,1.35436,1.35424,1.35432
2024-02-15 01:16:00,1.35432,1.35442,1.3543,1.35438
2024-02-15 01:17:00,1.35437,1.35437,1.35429,1.3543
2024-02-15 01:18:00,1.3543,1.35433,1.35428,1.3543
2024-02-15 01:19:00,1.3543,1.3543,1.35421,1.35421
2024-02-15 01:20:00,1.35422,1.35422,1.35411,1.35415
2024-02-15 01:21:00,1.35415,1.35426,1.3541,1.35425
2024-02-15 01:22:00,1.35424,1.35428,1.3542,1.35426
2024-02-15 01:23:00,1.35426,1.35426,1.35416,1.35419
2024-02-15 01:24:00,1.3542,1.35426,1.35419,1.35425
2024-02-15 01:25:00,1.35426,1.3543,1.35422,1.35424
2024-02-15 01:26:00,1.35424,1.35436,1.35424,1.35436
2024-02-15 01:27:00,1.35436,1.35442,1.35434,1.35439
2024-02-15 01:28:00,1.3544,1.35454,1.35437,1.35453
2024-02-15 01:29:00,1.35452,1.35454,1.35443,1.3545
2024-02-15 01:30:00,1.35452,1.35452,1.35435,1.35436
2024-02-15 01:31:00,1.35437,1.3544,1.35428,1.3543
2024-02-15 01:32:00,1.3543,1.35432,1.35418,1.35418
2024-02-15 01:33:00,1.35418,1.35422,1.35416,1.35422
2024-02-15 01:34:00,1.35422,1.35434,1.35421,1.35431
2024-02-15 01:35:00,1.3543,1.35447,1.35429,1.35443
2024-02-15 01:36:00,1.35442,1.35451,1.35438,1.3545
2024-02-15 01:37:00,1.3545,1.35458,1.3545,1.35458
2024-02-15 01:38:00,1.35456,1.35456,1.3545,1.35452
2024-02-15 01:39:00,1.35452,1.35468,1.35452,1.35468
2024-02-15 01:40:00,1.35468,1.35472,1.35461,1.35462
2024-02-15 01:41:00,1.35461,1.35464,1.35458,1.35462
2024-02-15 01:42:00,1.35464,1.3547,1.35462,1.35462
2024-02-15 01:43:00,1.35462,1.35464,1.3546,1.35463
2024-02-15 01:44:00,1.35464,1.35465,1.35451,1.35451
2024-02-15 01:45:00,1.3545,1.35457,1.3545,1.35456
2024-02-15 01:46:00,1.35456,1.35456,1.35442,1.35444
2024-02-15 01:47:00,1.35444,1.35448,1.35442,1.35446
2024-02-15 01:48:00,1.35446,1.35452,1.35446,1.35449
2024-02-15 01:49:00,1.3545,1.35452,1.35444,1.35448
2024-02-15 01:50:00,1.35446,1.35458,1.35445,1.3545
2024-02-15 01:51:00,1.3545,1.35452,1.35441,1.35442
2024-02-15 01:52:00,1.35442,1.3545,1.35438,1.35447
2024-02-15 01:53:00,1.35446,1.35454,1.35444,1.35452
2024-02-15 01:54:00,1.35452,1.35455,1.3545,1.3545
2024-02-15 01:55:00,1.3545,1.35452,1.35446,1.35446
2024-02-15 01:56:00,1.35446,1.3545,1.35442,1.35445
2024-02-15 01:57:00,1.35446,1.35453,1.35442,1.35453
2024-02-15 01:58:00,1.35451,1.35458,1.35446,1.3545
2024-02-15 01:59:00,1.35449,1.35457,1.35448,1.35452
2024-02-15 02:00:00,1.35453,1.35472,1.35452,1.35472
2024-02-15 02:01:00,1.35472,1.35478,1.3547,1.3547
2024-02-15 02:02:00,1.3547,1.35478,1.35468,1.35468
2024-02-15 02:03:00,1.35469,1.35483,1.35469,1.3548
2024-02-15 02:04:00,1.35479,1.35482,1.35476,1.35482
2024-02-15 02:05:00,1.35483,1.35497,1.35483,1.35496
2024-02-15 02:06:00,1.35494,1.35498,1.3549,1.35492
2024-02-15 02:07:00,1.35492,1.35512,1.3549,1.35511
2024-02-15 02:08:00,1.35512,1.35516,1.35508,1.35514
2024-02-15 02:09:00,1.35514,1.35518,1.3551,1.35512
2024-02-15 02:10:00,1.35511,1.35512,1.35504,1.35504
2024-02-15 02:11:00,1.35506,1.35512,1.35504,1.35504
2024-02-15 02:12:00,1.35504,1.35506,1.35498,1.35502
2024-02-15 02:13:00,1.35502,1.35504,1.35499,1.35504
2024-02-15 02:14:00,1.35503,1.35504,1.35502,1.35502
2024-02-15 02:15:00,1.35502,1.35505,1.35496,1.35504
2024-02-15 02:16:00,1.35502,1.35504,1.355,1.355
2024-02-15 02:17:00,1.35501,1.35505,1.355,1.35503
2024-02-15 02:18:00,1.35502,1.35504,1.35493,1.35496
2024-02-15 02:19:00,1.35496,1.35496,1.35492,1.35495
2024-02-15 02:20:00,1.35496,1.355,1.35495,1.355
2024-02-15 02:21:00,1.355,1.35505,1.35496,1.35502
2024-02-15 02:22:00,1.35504,1.35506,1.35502,1.35504
2024-02-15 02:23:00,1.35504,1.35513,1.35504,1.35504
2024-02-15 02:24:00,1.35504,1.35504,1.35499,1.35504
2024-02-15 02:25:00,1.35503,1.35504,1.3548,1.35486
2024-02-15 02:26:00,1.35486,1.3549,1.35482,1.35484
2024-02-15 02:27:00,1.35484,1.35484,1.35477,1.35484
2024-02-15 02:28:00,1.35484,1.35484,1.35478,1.3548
2024-02-15 02:29:00,1.3548,1.3548,1.35474,1.35479
2024-02-15 02:30:00,1.3548,1.35487,1.35476,1.35476
2024-02-15 02:31:00,1.35476,1.35478,1.35458,1.35466
2024-02-15 02:32:00,1.35466,1.35466,1.3545,1.35455
2024-02-15 02:33:00,1.35454,1.35456,1.3545,1.35456
2024-02-15 02:34:00,1.35457,1.35457,1.35452,1.35456
2024-02-15 02:35:00,1.35456,1.35456,1.35448,1.35448
2024-02-15 02:36:00,1.35448,1.35449,1.35444,1.35445
2024-02-15 02:37:00,1.35446,1.35448,1.35426,1.35428
2024-02-15 02:38:00,1.35428,1.35429,1.35421,1.35422
2024-02-15 02:39:00,1.35423,1.35427,1.35418,1.3542
2024-02-15 02:40:00,1.3542,1.35426,1.35416,1.35424
2024-02-15 02:41:00,1.35426,1.35431,1.35424,1.35427
2024-02-15 02:42:00,1.35426,1.35429,1.35425,1.35426
2024-02-15 02:43:00,1.35424,1.35438,1.35424,1.35436
2024-02-15 02:44:00,1.35436,1.35436,1.35426,1.35427
2024-02-15 02:45:00,1.35426,1.35432,1.35426,1.3543
2024-02-15 02:46:00,1.3543,1.3543,1.35423,1.35424
2024-02-15 02:47:00,1.35423,1.35427,1.3542,1.35424
2024-02-15 02:48:00,1.35424,1.35426,1.35422,1.35424
2024-02-15 02:49:00,1.35424,1.35428,1.35424,1.35425
2024-02-15 02:50:00,1.35426,1.35427,1.35424,1.35426
2024-02-15 02:51:00,1.35426,1.35426,1.35424,1.35424
2024-02-15 02:52:00,1.35426,1.35426,1.35424,1.35426
2024-02-15 02:53:00,1.35425,1.35426,1.35414,1.35414
2024-02-15 02:54:00,1.35415,1.35415,1.35404,1.35408
2024-02-15 02:55:00,1.35408,1.35416,1.35406,1.35415
2024-02-15 02:56:00,1.35416,1.3542,1.35415,1.35416
2024-02-15 02:57:00,1.35416,1.35418,1.35414,1.35418
2024-02-15 02:58:00,1.35418,1.35427,1.35418,1.35418
2024-02-15 02:59:00,1.35419,1.35428,1.35418,1.35418
2024-02-15 03:00:00,1.35418,1.35422,1.35416,1.35419
2024-02-15 03:01:00,1.35418,1.35423,1.35417,1.35422
2024-02-15 03:02:00,1.35421,1.35425,1.3542,1.35422
2024-02-15 03:03:00,1.35421,1.35421,1.35411,1.35412
2024-02-15 03:04:00,1.35412,1.35413,1.3541,1.35412
2024-02-15 03:05:00,1.35412,1.35419,1.35412,1.35417
2024-02-15 03:06:00,1.35416,1.35417,1.35408,1.3541
2024-02-15 03:07:00,1.3541,1.3541,1.35404,1.35404
2024-02-15 03:08:00,1.35405,1.35417,1.35404,1.35415
2024-02-15 03:09:00,1.35415,1.35418,1.35415,1.35417
2024-02-15 03:10:00,1.35418,1.35426,1.35415,1.35424
2024-02-15 03:11:00,1.35426,1.35428,1.35418,1.35419
2024-02-15 03:12:00,1.3542,1.3542,1.35413,1.35418
2024-02-15 03:13:00,1.35417,1.35417,1.3541,1.35412
2024-02-15 03:14:00,1.35412,1.35415,1.35409,1.3541
2024-02-15 03:15:00,1.3541,1.3541,1.354,1.35402
2024-02-15 03:16:00,1.35402,1.35408,1.35402,1.35408
2024-02-15 03:17:00,1.35409,1.3541,1.35404,1.35406
2024-02-15 03:18:00,1.35406,1.3541,1.35404,1.35406
2024-02-15 03:19:00,1.35406,1.35406,1.35402,1.35406
2024-02-15 03:20:00,1.35405,1.35406,1.354,1.35404
2024-02-15 03:21:00,1.35405,1.35408,1.35401,1.35405
2024-02-15 03:22:00,1.35405,1.35412,1.35403,1.35412
2024-02-15 03:23:00,1.35412,1.35416,1.3541,1.35416
2024-02-15 03:24:00,1.35416,1.35422,1.35415,1.35415
2024-02-15 03:25:00,1.35415,1.35415,1.3541,1.35412
2024-02-15 03:26:00,1.35412,1.35416,1.35412,1.35414
2024-02-15 03:27:00,1.35414,1.35418,1.35411,1.35417
2024-02-15 03:28:00,1.35419,1.35422,1.35417,1.3542
2024-02-15 03:29:00,1.35421,1.35423,1.35418,1.3542
2024-02-15 03:30:00,1.3542,1.35421,1.35417,1.35418
2024-02-15 03:31:00,1.35419,1.35425,1.35417,1.3542
2024-02-15 03:32:00,1.35419,1.35426,1.35419,1.35422
2024-02-15 03:33:00,1.35422,1.35426,1.35422,1.35424
2024-02-15 03:34:00,1.35424,1.35425,1.35421,1.35422
2024-02-15 03:35:00,1.35422,1.35432,1.35422,1.3543
2024-02-15 03:36:00,1.35429,1.35429,1.35424,1.35426
2024-02-15 03:37:00,1.35426,1.35432,1.35422,1.35432
2024-02-15 03:38:00,1.35433,1.35436,1.35432,1.35434
2024-02-15 03:39:00,1.35435,1.35435,1.35426,1.35428
2024-02-15 03:40:00,1.35428,1.35434,1.35428,1.35433
2024-02-15 03:41:00,1.35434,1.3544,1.35434,1.35438
2024-02-15 03:42:00,1.35437,1.35439,1.35436,1.35438
2024-02-15 03:43:00,1.35436,1.35443,1.35436,1.35442
2024-02-15 03:44:00,1.35442,1.35442,1.3544,1.35442
2024-02-15 03:45:00,1.35443,1.35449,1.35442,1.35446
2024-02-15 03:46:00,1.35447,1.35447,1.35444,1.35445
2024-02-15 03:47:00,1.35443,1.35446,1.35436,1.35437
2024-02-15 03:48:00,1.35436,1.35442,1.35436,1.35442
2024-02-15 03:49:00,1.35442,1.35448,1.3544,1.35446
2024-02-15 03:50:00,1.35446,1.3545,1.35445,1.35446
2024-02-15 03:51:00,1.35447,1.35448,1.35444,1.35446
2024-02-15 03:52:00,1.35446,1.35448,1.35444,1.35447
2024-02-15 03:53:00,1.35446,1.35452,1.35446,1.35448
2024-02-15 03:54:00,1.35448,1.35451,1.35448,1.35451
2024-02-15 03:55:00,1.3545,1.35453,1.35447,1.3545
2024-02-15 03:56:00,1.3545,1.35453,1.35449,1.3545
2024-02-15 03:57:00,1.3545,1.35454,1.3545,1.35454
2024-02-15 03:58:00,1.35454,1.35456,1.35454,1.35454
2024-02-15 03:59:00,1.35453,1.35454,1.35451,1.35452
2024-02-15 04:00:00,1.35452,1.35454,1.35446,1.35446
2024-02-15 04:01:00,1.35446,1.35453,1.35444,1.35452
2024-02-15 04:02:00,1.35453,1.35454,1.35452,1.35452
2024-02-15 04:03:00,1.35452,1.35452,1.35446,1.35452
2024-02-15 04:04:00,1.35452,1.35452,1.3545,1.3545
2024-02-15 04:05:00,1.3545,1.3545,1.35444,1.35446
2024-02-15 04:06:00,1.35446,1.3545,1.35442,1.35442
