date,open,high,low,close
2024-02-15 00:00:00,97.845,97.8455,97.8215,97.8305
2024-02-15 00:01:00,97.831,97.8325,97.8205,97.822
2024-02-15 00:02:00,97.8215,97.8395,97.821,97.8385
2024-02-15 00:03:00,97.838,97.8405,97.8325,97.839
2024-02-15 00:04:00,97.8385,97.8405,97.8235,97.83
2024-02-15 00:05:00,97.831,97.835,97.8255,97.831
2024-02-15 00:06:00,97.8305,97.831,97.815,97.81751
2024-02-15 00:07:00,97.819,97.8335,97.813,97.829
2024-02-15 00:08:00,97.8295,97.83,97.82249,97.8235
2024-02-15 00:09:00,97.824,97.8295,97.8215,97.8275
2024-02-15 00:10:00,97.829,97.838,97.82249,97.8335
2024-02-15 00:11:00,97.834,97.8475,97.8325,97.834
2024-02-15 00:12:00,97.8335,97.836,97.8265,97.8295
2024-02-15 00:13:00,97.829,97.8315,97.82449,97.8255
2024-02-15 00:14:00,97.824,97.8265,97.811,97.8125
2024-02-15 00:15:00,97.813,97.819,97.8065,97.808
2024-02-15 00:16:00,97.80749,97.80949,97.793,97.7965
2024-02-15 00:17:00,97.796,97.799,97.786,97.787
2024-02-15 00:18:00,97.78751,97.78751,97.7735,97.785
2024-02-15 00:19:00,97.7845,97.7925,97.772,97.77251
2024-02-15 00:20:00,97.7715,97.776,97.7675,97.768
2024-02-15 00:21:00,97.76849,97.77451,97.761,97.768
2024-02-15 00:22:00,97.7685,97.7695,97.744,97.747
2024-02-15 00:23:00,97.74651,97.763,97.7455,97.76
2024-02-15 00:24:00,97.75951,97.7795,97.7585,97.777
2024-02-15 00:25:00,97.7765,97.789,97.771,97.785
2024-02-15 00:26:00,97.784,97.793,97.784,97.787
2024-02-15 00:27:00,97.78751,97.7995,97.781,97.782
2024-02-15 00:28:00,97.7835,97.801,97.7825,97.7875
2024-02-15 00:29:00,97.787,97.792,97.75951,97.7795
2024-02-15 00:30:00,97.777,97.7775,97.494,97.50349
2024-02-15 00:31:00,97.505,97.5805,97.49499,97.579
2024-02-15 00:32:00,97.5795,97.5825,97.542,97.5735
2024-02-15 00:33:00,97.574,97.6045,97.574,97.6045
2024-02-15 00:34:00,97.6035,97.608,97.58949,97.5975
2024-02-15 00:35:00,97.598,97.617,97.59351,97.6115
2024-02-15 00:36:00,97.611,97.6265,97.6105,97.6225
2024-02-15 00:37:00,97.6225,97.6255,97.6,97.6015
2024-02-15 00:38:00,97.602,97.615,97.582,97.583
2024-02-15 00:39:00,97.5825,97.592,97.5695,97.589
2024-02-15 00:40:00,97.5885,97.5935,97.584,97.5885
2024-02-15 00:41:00,97.589,97.59,97.572,97.5795
2024-02-15 00:42:00,97.579,97.591,97.5755,97.584
2024-02-15 00:43:00,97.585,97.612,97.581,97.606
2024-02-15 00:44:00,97.6055,97.6075,97.5905,97.595
2024-02-15 00:45:00,97.5945,97.613,97.59,97.6095
2024-02-15 00:46:00,97.61,97.6105,97.584,97.584
2024-02-15 00:47:00,97.5835,97.585,97.562,97.564
2024-02-15 00:48:00,97.5635,97.588,97.5635,97.586
2024-02-15 00:49:00,97.5855,97.586,97.559,97.5685
2024-02-15 00:50:00,97.569,97.57,97.556,97.559
2024-02-15 00:51:00,97.5595,97.5635,97.541,97.5485
2024-02-15 00:52:00,97.549,97.5505,97.5325,97.547
2024-02-15 00:53:00,97.549,97.5515,97.522,97.5225
2024-02-15 00:54:00,97.521,97.526,97.493,97.5255
2024-02-15 00:55:00,97.5265,97.5265,97.5015,97.5015
2024-02-15 00:56:00,97.502,97.5125,97.492,97.4965
2024-02-15 00:57:00,97.496,97.497,97.47549,97.47549
2024-02-15 00:58:00,97.476,97.487,97.474,97.481
2024-02-15 00:59:00,97.4815,97.484,97.46651,97.476
2024-02-15 01:00:00,97.475,97.49,97.468,97.4785
2024-02-15 01:01:00,97.479,97.4825,97.461,97.472
2024-02-15 01:02:00,97.4725,97.474,97.4645,97.471
2024-02-15 01:03:00,97.4705,97.489,97.468,97.4855
2024-02-15 01:04:00,97.486,97.49049,97.469,97.4725
2024-02-15 01:05:00,97.473,97.48,97.467,97.467
2024-02-15 01:06:00,97.4665,97.482,97.464,97.477
2024-02-15 01:07:00,97.478,97.4825,97.465,97.4655
2024-02-15 01:08:00,97.466,97.4845,97.4645,97.4735
2024-02-15 01:09:00,97.473,97.4805,97.468,97.4745
2024-02-15 01:10:00,97.474,97.4795,97.465,97.4665
2024-02-15 01:11:00,97.467,97.476,97.46,97.4695
2024-02-15 01:12:00,97.469,97.481,97.468,97.4725
2024-02-15 01:13:00,97.4715,97.4715,97.4415,97.445
2024-02-15 01:14:00,97.4455,97.458,97.44051,97.4545
