date,open,high,low,close
2024-02-15 00:00:00,150.55951,150.55951,150.539,150.54001
2024-02-15 00:01:00,150.5405,150.54401,150.5195,150.52249
2024-02-15 00:02:00,150.522,150.548,150.522,150.54651
2024-02-15 00:03:00,150.5455,150.54651,150.5385,150.54449
2024-02-15 00:04:00,150.5455,150.54651,150.51999,150.53149
2024-02-15 00:05:00,150.53101,150.53599,150.51849,150.51849
2024-02-15 00:06:00,150.5195,150.5195,150.49499,150.49699
2024-02-15 00:07:00,150.49649,150.50501,150.47601,150.479
2024-02-15 00:08:00,150.47949,150.48599,150.4725,150.4825
2024-02-15 00:09:00,150.48099,150.49451,150.479,150.491
2024-02-15 00:10:00,150.493,150.517,150.491,150.509
2024-02-15 00:11:00,150.50949,150.51199,150.496,150.498
2024-02-15 00:12:00,150.4985,150.50351,150.485,150.502
2024-02-15 00:13:00,150.5015,150.51001,150.5,150.50751
2024-02-15 00:14:00,150.507,150.513,150.4985,150.50101
2024-02-15 00:15:00,150.50351,150.511,150.49451,150.49499
2024-02-15 00:16:00,150.4955,150.49699,150.46851,150.474
2024-02-15 00:17:00,150.472,150.4765,150.463,150.466
2024-02-15 00:18:00,150.465,150.4655,150.442,150.46051
2024-02-15 00:19:00,150.461,150.46249,150.4335,150.44
2024-02-15 00:20:00,150.439,150.44949,150.43149,150.43249
2024-02-15 00:21:00,150.433,150.4465,150.4225,150.43401
2024-02-15 00:22:00,150.4335,150.43851,150.41,150.41
2024-02-15 00:23:00,150.41049,150.437,150.41,150.43201
2024-02-15 00:24:00,150.43149,150.452,150.4285,150.45151
2024-02-15 00:25:00,150.453,150.453,150.44251,150.448
2024-02-15 00:26:00,150.4485,150.4595,150.44751,150.45499
2024-02-15 00:27:00,150.4545,150.459,150.4305,150.4305
2024-02-15 00:28:00,150.43149,150.44751,150.4295,150.4465
2024-02-15 00:29:00,150.44751,150.4715,150.44751,150.468
2024-02-15 00:30:00,150.4675,150.4985,150.41751,150.42899
2024-02-15 00:31:00,150.4285,150.431,150.4095,150.4295
2024-02-15 00:32:00,150.4305,150.43249,150.42551,150.4305
2024-02-15 00:33:00,150.4315,150.444,150.4185,150.431
2024-02-15 00:34:00,150.43051,150.44351,150.409,150.4395
2024-02-15 00:35:00,150.439,150.45999,150.43451,150.4375
2024-02-15 00:36:00,150.436,150.4375,150.405,150.41751
2024-02-15 00:37:00,150.4185,150.42,150.38849,150.40149
2024-02-15 00:38:00,150.401,150.4075,150.37399,150.37399
2024-02-15 00:39:00,150.375,150.395,150.36099,150.3865
2024-02-15 00:40:00,150.38599,150.39151,150.379,150.382
2024-02-15 00:41:00,150.3815,150.38699,150.37451,150.3815
2024-02-15 00:42:00,150.381,150.3925,150.358,150.358
2024-02-15 00:43:00,150.35899,150.377,150.347,150.377
2024-02-15 00:44:00,150.3775,150.38001,150.35849,150.36749
2024-02-15 00:45:00,150.3685,150.39401,150.364,150.39301
2024-02-15 00:46:00,150.39349,150.399,150.37199,150.3865
2024-02-15 00:47:00,150.3855,150.3985,150.381,150.383
2024-02-15 00:48:00,150.385,150.401,150.38251,150.39899
2024-02-15 00:49:00,150.3985,150.39999,150.358,150.37399
2024-02-15 00:50:00,150.37451,150.385,150.373,150.37851
2024-02-15 00:51:00,150.37801,150.3855,150.365,150.3735
2024-02-15 00:52:00,150.373,150.39999,150.3595,150.3925
2024-02-15 00:53:00,150.394,150.4005,150.3515,150.35251
2024-02-15 00:54:00,150.35199,150.3635,150.30499,150.3635
2024-02-15 00:55:00,150.3625,150.3625,150.33301,150.33301
2024-02-15 00:56:00,150.334,150.33499,150.285,150.297
2024-02-15 00:57:00,150.29651,150.30749,150.27649,150.27649
2024-02-15 00:58:00,150.276,150.29849,150.276,150.29849
