date,open,high,low,close
2024-02-15 00:00:00,0.88527,0.88527,0.88522,0.88524
2024-02-15 00:01:00,0.88525,0.88528,0.88525,0.88526
2024-02-15 00:02:00,0.88525,0.88528,0.88525,0.88527
2024-02-15 00:03:00,0.88528,0.88528,0.88528,0.88528
2024-02-15 00:04:00,0.88527,0.88532,0.88524,0.8853
2024-02-15 00:05:00,0.8853,0.8853,0.88518,0.88519
2024-02-15 00:06:00,0.88521,0.88521,0.88515,0.88517
2024-02-15 00:07:00,0.88516,0.88517,0.88512,0.88514
2024-02-15 00:08:00,0.88513,0.88517,0.88512,0.88514
2024-02-15 00:09:00,0.88513,0.88516,0.88512,0.88514
2024-02-15 00:10:00,0.88514,0.88518,0.88514,0.88517
2024-02-15 00:11:00,0.88516,0.88516,0.88514,0.88515
2024-02-15 00:12:00,0.88514,0.88516,0.88513,0.88516
2024-02-15 00:13:00,0.88516,0.88517,0.88514,0.88516
2024-02-15 00:14:00,0.88515,0.8852,0.88514,0.8852
2024-02-15 00:15:00,0.8852,0.8852,0.88516,0.88518
2024-02-15 00:16:00,0.88517,0.88518,0.88514,0.88515
2024-02-15 00:17:00,0.88514,0.8852,0.88512,0.88518
2024-02-15 00:18:00,0.88518,0.88519,0.88516,0.88516
2024-02-15 00:19:00,0.88516,0.88516,0.8851,0.88515
2024-02-15 00:20:00,0.88515,0.88516,0.88514,0.88514
2024-02-15 00:21:00,0.88514,0.88518,0.88512,0.88518
2024-02-15 00:22:00,0.88518,0.88518,0.88512,0.88512
2024-02-15 00:23:00,0.88512,0.88516,0.88512,0.88512
2024-02-15 00:24:00,0.88512,0.88515,0.88512,0.88515
2024-02-15 00:25:00,0.88514,0.88515,0.88512,0.88514
2024-02-15 00:26:00,0.88514,0.88517,0.88514,0.88516
2024-02-15 00:27:00,0.88516,0.88516,0.88515,0.88515
2024-02-15 00:28:00,0.88514,0.8852,0.88514,0.8852
2024-02-15 00:29:00,0.8852,0.88534,0.8852,0.88532
2024-02-15 00:30:00,0.88533,0.88549,0.88533,0.8854
2024-02-15 00:31:00,0.88539,0.88552,0.88538,0.8855
2024-02-15 00:32:00,0.88551,0.88562,0.88546,0.88558
2024-02-15 00:33:00,0.88558,0.88566,0.88552,0.8856
2024-02-15 00:34:00,0.8856,0.8856,0.88552,0.88558
2024-02-15 00:35:00,0.88558,0.88559,0.88554,0.88554
2024-02-15 00:36:00,0.88555,0.88555,0.88548,0.88551
2024-02-15 00:37:00,0.8855,0.8855,0.88546,0.8855
2024-02-15 00:38:00,0.8855,0.88551,0.88542,0.88543
2024-02-15 00:39:00,0.88544,0.88544,0.88536,0.88539
2024-02-15 00:40:00,0.88539,0.88539,0.88532,0.88533
2024-02-15 00:41:00,0.88534,0.88556,0.88528,0.88553
2024-02-15 00:42:00,0.88554,0.88562,0.88547,0.88547
2024-02-15 00:43:00,0.88548,0.88567,0.88544,0.88565
2024-02-15 00:44:00,0.88563,0.88563,0.88544,0.88544
2024-02-15 00:45:00,0.88542,0.88547,0.88542,0.88545
2024-02-15 00:46:00,0.88545,0.88548,0.8854,0.88544
2024-02-15 00:47:00,0.88544,0.88544,0.88536,0.88541
2024-02-15 00:48:00,0.8854,0.8854,0.88536,0.88538
2024-02-15 00:49:00,0.88537,0.8854,0.88535,0.88538
2024-02-15 00:50:00,0.88538,0.8854,0.88532,0.88534
2024-02-15 00:51:00,0.88534,0.88553,0.88533,0.88552
2024-02-15 00:52:00,0.88552,0.8856,0.88552,0.88558
2024-02-15 00:53:00,0.88558,0.88559,0.88547,0.88549
2024-02-15 00:54:00,0.88548,0.8855,0.88532,0.88539
2024-02-15 00:55:00,0.88539,0.88547,0.88537,0.88546
2024-02-15 00:56:00,0.88546,0.88546,0.8854,0.88541
2024-02-15 00:57:00,0.8854,0.8854,0.88532,0.88532
2024-02-15 00:58:00,0.88531,0.88532,0.8852,0.88528
2024-02-15 00:59:00,0.88527,0.88528,0.88526,0.88528
2024-02-15 01:00:00,0.88528,0.88528,0.88518,0.88522
2024-02-15 01:01:00,0.88521,0.88523,0.88515,0.88515
2024-02-15 01:02:00,0.88515,0.88522,0.88514,0.88522
2024-02-15 01:03:00,0.88522,0.88524,0.88518,0.88518
2024-02-15 01:04:00,0.88519,0.88529,0.88516,0.88529
2024-02-15 01:05:00,0.88528,0.88528,0.88523,0.88525
2024-02-15 01:06:00,0.88524,0.88526,0.88522,0.88525
2024-02-15 01:07:00,0.88525,0.88546,0.88525,0.88545
2024-02-15 01:08:00,0.88545,0.88554,0.88545,0.88548
2024-02-15 01:09:00,0.88549,0.8855,0.88544,0.88544
2024-02-15 01:10:00,0.88544,0.88552,0.88544,0.8855
2024-02-15 01:11:00,0.88551,0.88554,0.88549,0.88552
2024-02-15 01:12:00,0.88551,0.88554,0.88541,0.88549
2024-02-15 01:13:00,0.88549,0.88554,0.88544,0.88551
2024-02-15 01:14:00,0.88552,0.88552,0.88544,0.88545
