date,open,high,low,close
2024-02-15 00:00:00,0.6499,0.64992,0.64981,0.64988
2024-02-15 00:01:00,0.64989,0.64991,0.64987,0.6499
2024-02-15 00:02:00,0.64989,0.64992,0.64988,0.64991
2024-02-15 00:03:00,0.64991,0.64993,0.64989,0.64992
2024-02-15 00:04:00,0.64993,0.64995,0.64992,0.64992
2024-02-15 00:05:00,0.64991,0.64998,0.6499,0.64998
2024-02-15 00:06:00,0.64998,0.64998,0.64998,0.64998
2024-02-15 00:07:00,0.64998,0.65014,0.64998,0.65014
2024-02-15 00:08:00,0.65014,0.65014,0.65007,0.65009
2024-02-15 00:09:00,0.65008,0.65011,0.65006,0.65008
2024-02-15 00:10:00,0.65007,0.65011,0.65004,0.65004
2024-02-15 00:11:00,0.65005,0.65014,0.65004,0.65008
2024-02-15 00:12:00,0.65009,0.65009,0.65003,0.65004
2024-02-15 00:13:00,0.65003,0.65003,0.64999,0.64999
2024-02-15 00:14:00,0.65,0.65001,0.64992,0.64993
2024-02-15 00:15:00,0.64994,0.64996,0.64992,0.64992
2024-02-15 00:16:00,0.64992,0.64998,0.64992,0.64994
2024-02-15 00:17:00,0.64994,0.64997,0.64992,0.64992
2024-02-15 00:18:00,0.64993,0.64994,0.64988,0.64993
2024-02-15 00:19:00,0.64994,0.65,0.64993,0.64994
2024-02-15 00:20:00,0.64994,0.64994,0.64992,0.64994
2024-02-15 00:21:00,0.64994,0.64994,0.64991,0.64994
2024-02-15 00:22:00,0.64994,0.64994,0.64984,0.64989
2024-02-15 00:23:00,0.6499,0.6499,0.64988,0.64989
2024-02-15 00:24:00,0.64989,0.64994,0.64989,0.64991
2024-02-15 00:25:00,0.64992,0.65001,0.64992,0.64999
2024-02-15 00:26:00,0.64998,0.64998,0.64998,0.64998
2024-02-15 00:27:00,0.64997,0.65006,0.64996,0.65004
2024-02-15 00:28:00,0.65004,0.65011,0.65002,0.65002
2024-02-15 00:29:00,0.65001,0.65001,0.64969,0.64986
2024-02-15 00:30:00,0.64984,0.64984,0.64818,0.6482
2024-02-15 00:31:00,0.64821,0.6487,0.64818,0.64869
2024-02-15 00:32:00,0.64869,0.64872,0.64845,0.64866
2024-02-15 00:33:00,0.64866,0.64886,0.64865,0.64886
2024-02-15 00:34:00,0.64885,0.64889,0.64877,0.64878
2024-02-15 00:35:00,0.64878,0.64889,0.64869,0.64888
2024-02-15 00:36:00,0.64888,0.64906,0.64888,0.64904
2024-02-15 00:37:00,0.64904,0.64908,0.64897,0.64897
2024-02-15 00:38:00,0.64898,0.64907,0.64892,0.64896
2024-02-15 00:39:00,0.64896,0.64898,0.64884,0.64896
2024-02-15 00:40:00,0.64896,0.64898,0.64891,0.64896
2024-02-15 00:41:00,0.64897,0.64897,0.64887,0.64891
2024-02-15 00:42:00,0.64892,0.64904,0.6489,0.64904
2024-02-15 00:43:00,0.64903,0.64918,0.64901,0.6491
2024-02-15 00:44:00,0.64911,0.64912,0.64906,0.64907
2024-02-15 00:45:00,0.64906,0.6491,0.64904,0.64905
2024-02-15 00:46:00,0.64906,0.64906,0.64891,0.64892
2024-02-15 00:47:00,0.64891,0.64892,0.64876,0.64879
2024-02-15 00:48:00,0.6488,0.64888,0.6488,0.64888
2024-02-15 00:49:00,0.64886,0.64889,0.64886,0.64887
2024-02-15 00:50:00,0.64886,0.64887,0.64876,0.64878
2024-02-15 00:51:00,0.64879,0.64879,0.64869,0.64873
2024-02-15 00:52:00,0.64872,0.64872,0.64863,0.64864
2024-02-15 00:53:00,0.64864,0.64867,0.64862,0.64866
2024-02-15 00:54:00,0.64865,0.64868,0.64861,0.64864
2024-02-15 00:55:00,0.64864,0.64866,0.64859,0.6486
2024-02-15 00:56:00,0.6486,0.64879,0.64859,0.64872
2024-02-15 00:57:00,0.64871,0.64873,0.64864,0.64866
2024-02-15 00:58:00,0.64866,0.64869,0.6486,0.64861
2024-02-15 00:59:00,0.64861,0.64866,0.6486,0.64864
2024-02-15 01:00:00,0.64864,0.64886,0.64862,0.64882
2024-02-15 01:01:00,0.64883,0.64883,0.64871,0.64876
2024-02-15 01:02:00,0.64876,0.64881,0.64874,0.6488
2024-02-15 01:03:00,0.64881,0.64888,0.64876,0.64886
2024-02-15 01:04:00,0.64886,0.64886,0.64869,0.64869
2024-02-15 01:05:00,0.6487,0.64872,0.64868,0.64871
2024-02-15 01:06:00,0.64871,0.64878,0.64871,0.64872
2024-02-15 01:07:00,0.64873,0.64876,0.64852,0.64852
2024-02-15 01:08:00,0.64851,0.64861,0.64851,0.64856
2024-02-15 01:09:00,0.64856,0.64865,0.64854,0.64864
2024-02-15 01:10:00,0.64864,0.64866,0.64858,0.64858
2024-02-15 01:11:00,0.64859,0.64864,0.64848,0.64863
2024-02-15 01:12:00,0.64864,0.64869,0.64864,0.64869
2024-02-15 01:13:00,0.64868,0.64868,0.64856,0.64856
2024-02-15 01:14:00,0.64856,0.64863,0.64854,0.64863
2024-02-15 01:15:00,0.64864,0.64866,0.64847,0.64849
2024-02-15 01:16:00,0.64849,0.6485,0.64841,0.64849
2024-02-15 01:17:00,0.64849,0.6486,0.64849,0.64857
2024-02-15 01:18:00,0.64858,0.64862,0.64854,0.64857
2024-02-15 01:19:00,0.64858,0.64868,0.64858,0.64868
2024-02-15 01:20:00,0.64868,0.64871,0.64864,0.64866
2024-02-15 01:21:00,0.64867,0.64868,0.64848,0.64848
2024-02-15 01:22:00,0.64848,0.6485,0.64841,0.64845
2024-02-15 01:23:00,0.64844,0.64851,0.64843,0.64846
2024-02-15 01:24:00,0.64845,0.64846,0.64836,0.64838
2024-02-15 01:25:00,0.64837,0.64849,0.64833,0.64843
2024-02-15 01:26:00,0.64842,0.64844,0.64828,0.64832
2024-02-15 01:27:00,0.64831,0.64832,0.64816,0.64817
2024-02-15 01:28:00,0.64818,0.64821,0.64788,0.64794
2024-02-15 01:29:00,0.64795,0.64802,0.64788,0.64791
2024-02-15 01:30:00,0.64791,0.6481,0.64791,0.6481
2024-02-15 01:31:00,0.64809,0.64825,0.64806,0.64822
2024-02-15 01:32:00,0.64823,0.64836,0.64823,0.64836
2024-02-15 01:33:00,0.64836,0.64842,0.64834,0.64842
2024-02-15 01:34:00,0.64842,0.64842,0.64822,0.64822
2024-02-15 01:35:00,0.64821,0.64823,0.64807,0.64808
2024-02-15 01:36:00,0.64808,0.64818,0.64798,0.64801
2024-02-15 01:37:00,0.64801,0.64801,0.64786,0.64786
2024-02-15 01:38:00,0.64786,0.64794,0.64785,0.64792
2024-02-15 01:39:00,0.64792,0.64796,0.64781,0.64782
2024-02-15 01:40:00,0.64781,0.64788,0.64777,0.64785
2024-02-15 01:41:00,0.64786,0.64796,0.64786,0.64792
2024-02-15 01:42:00,0.64791,0.64795,0.64784,0.64794
2024-02-15 01:43:00,0.64794,0.648,0.64793,0.64798
2024-02-15 01:44:00,0.64798,0.6481,0.64792,0.64808
2024-02-15 01:45:00,0.64808,0.64811,0.648,0.64802
2024-02-15 01:46:00,0.64802,0.64818,0.64802,0.64817
2024-02-15 01:47:00,0.64818,0.64821,0.64817,0.64818
2024-02-15 01:48:00,0.64818,0.6482,0.64817,0.64818
2024-02-15 01:49:00,0.64818,0.64821,0.64816,0.6482
2024-02-15 01:50:00,0.64821,0.64828,0.64812,0.64828
2024-02-15 01:51:00,0.64828,0.64838,0.64826,0.64838
2024-02-15 01:52:00,0.64839,0.64839,0.64824,0.64824
2024-02-15 01:53:00,0.64825,0.64828,0.64816,0.64816
2024-02-15 01:54:00,0.64816,0.64817,0.64812,0.64817
2024-02-15 01:55:00,0.64817,0.64823,0.64817,0.64822
2024-02-15 01:56:00,0.64822,0.64829,0.6482,0.64828
2024-02-15 01:57:00,0.64828,0.64835,0.64823,0.64823
2024-02-15 01:58:00,0.64823,0.64823,0.64817,0.64823
2024-02-15 01:59:00,0.64823,0.64826,0.64817,0.64821
2024-02-15 02:00:00,0.64822,0.6483,0.64813,0.64815
2024-02-15 02:01:00,0.64814,0.64817,0.64801,0.64808
2024-02-15 02:02:00,0.64809,0.64819,0.64806,0.64816
2024-02-15 02:03:00,0.64816,0.64816,0.64803,0.64812
2024-02-15 02:04:00,0.64812,0.64818,0.6481,0.64812
2024-02-15 02:05:00,0.64812,0.64812,0.64799,0.648
2024-02-15 02:06:00,0.64801,0.64804,0.64798,0.64801
2024-02-15 02:07:00,0.64801,0.64801,0.64788,0.64788
2024-02-15 02:08:00,0.64788,0.6479,0.64783,0.64786
2024-02-15 02:09:00,0.64785,0.64801,0.64783,0.64801
2024-02-15 02:10:00,0.648,0.64806,0.64797,0.64802
2024-02-15 02:11:00,0.64802,0.64803,0.64792,0.64803
2024-02-15 02:12:00,0.64802,0.64804,0.64799,0.64802
2024-02-15 02:13:00,0.64803,0.64806,0.64803,0.64804
2024-02-15 02:14:00,0.64804,0.64806,0.64801,0.64803
2024-02-15 02:15:00,0.64804,0.64806,0.64798,0.64799
2024-02-15 02:16:00,0.64798,0.64802,0.64798,0.64798
2024-02-15 02:17:00,0.64798,0.64801,0.64793,0.64798
2024-02-15 02:18:00,0.64799,0.6481,0.64798,0.64808
2024-02-15 02:19:00,0.64807,0.64808,0.64804,0.64808
2024-02-15 02:20:00,0.64807,0.64807,0.64796,0.648
2024-02-15 02:21:00,0.64801,0.64803,0.64792,0.64794
2024-02-15 02:22:00,0.64794,0.64794,0.64786,0.64786
2024-02-15 02:23:00,0.64786,0.6479,0.64779,0.64788
2024-02-15 02:24:00,0.64788,0.64792,0.64786,0.64791
2024-02-15 02:25:00,0.64792,0.64806,0.64788,0.64802
2024-02-15 02:26:00,0.64803,0.64808,0.64803,0.64807
2024-02-15 02:27:00,0.64807,0.64817,0.64807,0.64807
2024-02-15 02:28:00,0.64808,0.64814,0.64808,0.6481
2024-02-15 02:29:00,0.64811,0.64814,0.64807,0.64808
2024-02-15 02:30:00,0.64808,0.64809,0.64802,0.64808
2024-02-15 02:31:00,0.64808,0.64824,0.64808,0.64819
2024-02-15 02:32:00,0.6482,0.64827,0.6482,0.64826
2024-02-15 02:33:00,0.64826,0.64837,0.64825,0.64833
2024-02-15 02:34:00,0.64832,0.64833,0.6483,0.6483
2024-02-15 02:35:00,0.64831,0.64838,0.64831,0.64838
2024-02-15 02:36:00,0.64838,0.64842,0.64833,0.64839
2024-02-15 02:37:00,0.64839,0.64858,0.64838,0.64856
2024-02-15 02:38:00,0.64856,0.64876,0.64856,0.64872
2024-02-15 02:39:00,0.64871,0.64872,0.64868,0.64871
2024-02-15 02:40:00,0.6487,0.64878,0.64868,0.64868
2024-02-15 02:41:00,0.64868,0.64868,0.64861,0.64867
2024-02-15 02:42:00,0.64868,0.6487,0.64866,0.6487
2024-02-15 02:43:00,0.6487,0.6487,0.64855,0.64856
2024-02-15 02:44:00,0.64856,0.64861,0.64856,0.64861
2024-02-15 02:45:00,0.64862,0.64863,0.64853,0.64858
2024-02-15 02:46:00,0.64857,0.64868,0.64854,0.64868
2024-02-15 02:47:00,0.64868,0.64871,0.64862,0.64863
2024-02-15 02:48:00,0.64864,0.64868,0.64859,0.64865
2024-02-15 02:49:00,0.64864,0.64866,0.6486,0.64864
2024-02-15 02:50:00,0.64865,0.6487,0.64864,0.6487
2024-02-15 02:51:00,0.6487,0.64878,0.64867,0.64878
2024-02-15 02:52:00,0.64877,0.64878,0.64874,0.64874
2024-02-15 02:53:00,0.64874,0.64884,0.64874,0.64883
2024-02-15 02:54:00,0.64882,0.64891,0.64882,0.64888
2024-02-15 02:55:00,0.64887,0.64896,0.64874,0.64874
2024-02-15 02:56:00,0.64874,0.64876,0.64867,0.64874
2024-02-15 02:57:00,0.64874,0.64877,0.64869,0.6487
2024-02-15 02:58:00,0.6487,0.6487,0.6486,0.64865
2024-02-15 02:59:00,0.64866,0.64872,0.64862,0.64871
2024-02-15 03:00:00,0.64872,0.64874,0.64866,0.64867
2024-02-15 03:01:00,0.64868,0.64869,0.64864,0.64864
2024-02-15 03:02:00,0.64865,0.64866,0.64856,0.64861
2024-02-15 03:03:00,0.64861,0.6487,0.6486,0.6487
2024-02-15 03:04:00,0.6487,0.64871,0.64868,0.6487
2024-02-15 03:05:00,0.64869,0.64869,0.64866,0.64868
2024-02-15 03:06:00,0.64868,0.64879,0.64868,0.64877
2024-02-15 03:07:00,0.64878,0.6488,0.64873,0.6488
2024-02-15 03:08:00,0.64879,0.64884,0.64873,0.64875
2024-02-15 03:09:00,0.64874,0.64877,0.64871,0.64874
2024-02-15 03:10:00,0.64874,0.64874,0.64864,0.64864
2024-02-15 03:11:00,0.64864,0.64868,0.64858,0.64867
2024-02-15 03:12:00,0.64866,0.64879,0.64866,0.64876
2024-02-15 03:13:00,0.64876,0.64877,0.64869,0.6487
2024-02-15 03:14:00,0.64871,0.64877,0.64869,0.64876
2024-02-15 03:15:00,0.64876,0.64883,0.64876,0.64882
2024-02-15 03:16:00,0.64882,0.64885,0.64878,0.64878
2024-02-15 03:17:00,0.64877,0.64882,0.64873,0.64878
2024-02-15 03:18:00,0.64878,0.64879,0.64874,0.64875
2024-02-15 03:19:00,0.64874,0.64879,0.64874,0.64878
2024-02-15 03:20:00,0.64879,0.64881,0.64873,0.64878
2024-02-15 03:21:00,0.64876,0.64881,0.64876,0.64877
2024-02-15 03:22:00,0.64876,0.64876,0.64869,0.64869
2024-02-15 03:23:00,0.64869,0.64872,0.64869,0.64871
2024-02-15 03:24:00,0.6487,0.64879,0.6487,0.64878
2024-02-15 03:25:00,0.64879,0.64884,0.64879,0.64882
2024-02-15 03:26:00,0.64881,0.64881,0.64873,0.64874
2024-02-15 03:27:00,0.64875,0.64876,0.64871,0.64872
2024-02-15 03:28:00,0.64871,0.64871,0.64866,0.64867
2024-02-15 03:29:00,0.64866,0.64872,0.64866,0.64872
2024-02-15 03:30:00,0.64871,0.64872,0.64869,0.64872
2024-02-15 03:31:00,0.64871,0.64872,0.64866,0.64871
2024-02-15 03:32:00,0.64871,0.64871,0.64863,0.64866
2024-02-15 03:33:00,0.64867,0.64868,0.64862,0.64863
2024-02-15 03:34:00,0.64862,0.64867,0.64862,0.64866
2024-02-15 03:35:00,0.64865,0.64865,0.64854,0.64854
2024-02-15 03:36:00,0.64854,0.64862,0.64854,0.64861
2024-02-15 03:37:00,0.64862,0.64866,0.64859,0.64859
2024-02-15 03:38:00,0.64859,0.64859,0.64854,0.64854
2024-02-15 03:39:00,0.64854,0.64861,0.64853,0.64859
2024-02-15 03:40:00,0.64859,0.64861,0.64854,0.64854
2024-02-15 03:41:00,0.64854,0.64856,0.64848,0.64855
2024-02-15 03:42:00,0.64856,0.64856,0.64854,0.64854
2024-02-15 03:43:00,0.64855,0.6486,0.64851,0.64853
2024-02-15 03:44:00,0.64854,0.64856,0.64854,0.64855
2024-02-15 03:45:00,0.64854,0.64855,0.64844,0.64847
2024-02-15 03:46:00,0.64848,0.64848,0.64842,0.64846
2024-02-15 03:47:00,0.64845,0.64857,0.64842,0.64856
2024-02-15 03:48:00,0.64856,0.64861,0.64852,0.64852
2024-02-15 03:49:00,0.64853,0.64853,0.64842,0.64847
2024-02-15 03:50:00,0.64846,0.64846,0.6484,0.64844
2024-02-15 03:51:00,0.64844,0.64848,0.64842,0.64843
2024-02-15 03:52:00,0.64844,0.64847,0.64843,0.64846
2024-02-15 03:53:00,0.64844,0.64849,0.64844,0.64848
2024-02-15 03:54:00,0.64849,0.64849,0.64846,0.64847
2024-02-15 03:55:00,0.64848,0.64849,0.64847,0.64849
2024-02-15 03:56:00,0.64848,0.64854,0.64847,0.64854
2024-02-15 03:57:00,0.64853,0.64854,0.64849,0.64849
2024-02-15 03:58:00,0.64849,0.64849,0.64843,0.64844
2024-02-15 03:59:00,0.64844,0.64849,0.64843,0.64849
2024-02-15 04:00:00,0.64849,0.64854,0.64848,0.64854
2024-02-15 04:01:00,0.64853,0.64854,0.64844,0.64844
2024-02-15 04:02:00,0.64844,0.64848,0.64842,0.64848
2024-02-15 04:03:00,0.64849,0.64852,0.64846,0.64847
2024-02-15 04:04:00,0.64846,0.64849,0.64845,0.64849
2024-02-15 04:05:00,0.64848,0.64852,0.64848,0.64849
2024-02-15 04:06:00,0.64849,0.64858,0.64847,0.64858
2024-02-15 04:07:00,0.64858,0.64858,0.64854,0.64854
2024-02-15 04:08:00,0.64855,0.64856,0.64851,0.64854
2024-02-15 04:09:00,0.64854,0.64858,0.64853,0.64858
2024-02-15 04:10:00,0.64858,0.64859,0.64856,0.64858
2024-02-15 04:11:00,0.64858,0.64859,0.64856,0.64857
2024-02-15 04:12:00,0.64858,0.64871,0.64858,0.64868
2024-02-15 04:13:00,0.64867,0.64869,0.64861,0.64863
2024-02-15 04:14:00,0.64864,0.6487,0.64862,0.64868
2024-02-15 04:15:00,0.64867,0.64868,0.64862,0.64863
2024-02-15 04:16:00,0.64864,0.64864,0.64856,0.64858
2024-02-15 04:17:00,0.64857,0.64861,0.64852,0.64853
2024-02-15 04:18:00,0.64852,0.64854,0.64849,0.64851
2024-02-15 04:19:00,0.6485,0.64852,0.64848,0.64849
2024-02-15 04:20:00,0.64848,0.64852,0.64847,0.64852
2024-02-15 04:21:00,0.64851,0.64855,0.64849,0.64849
2024-02-15 04:22:00,0.64849,0.6485,0.64846,0.64848
2024-02-15 04:23:00,0.64848,0.64848,0.64842,0.64845
2024-02-15 04:24:00,0.64844,0.64855,0.64842,0.64854
2024-02-15 04:25:00,0.64855,0.64855,0.64851,0.64851
2024-02-15 04:26:00,0.64851,0.64856,0.64849,0.6485
2024-02-15 04:27:00,0.64851,0.64851,0.64849,0.6485
2024-02-15 04:28:00,0.6485,0.64855,0.6485,0.64853
2024-02-15 04:29:00,0.64852,0.64857,0.64852,0.64852
2024-02-15 04:30:00,0.64851,0.64851,0.64843,0.64843
2024-02-15 04:31:00,0.64844,0.64849,0.64843,0.64845
2024-02-15 04:32:00,0.64844,0.64844,0.64839,0.64839
2024-02-15 04:33:00,0.64839,0.64841,0.64836,0.64841
2024-02-15 04:34:00,0.6484,0.64842,0.64838,0.64841
2024-02-15 04:35:00,0.6484,0.64844,0.64838,0.64843
2024-02-15 04:36:00,0.64844,0.64844,0.64838,0.64842
2024-02-15 04:37:00,0.64843,0.64846,0.64842,0.64845
2024-02-15 04:38:00,0.64844,0.64849,0.64842,0.64849
2024-02-15 04:39:00,0.6485,0.64854,0.64843,0.64844
2024-02-15 04:40:00,0.64844,0.64844,0.64841,0.64844
2024-02-15 04:41:00,0.64844,0.64846,0.64838,0.64839
2024-02-15 04:42:00,0.64838,0.64838,0.64834,0.64837
2024-02-15 04:43:00,0.64836,0.64838,0.64832,0.64832
2024-02-15 04:44:00,0.64832,0.64834,0.64832,0.64832
2024-02-15 04:45:00,0.64833,0.64839,0.64833,0.64838
2024-02-15 04:46:00,0.64838,0.64839,0.64838,0.64839
2024-02-15 04:47:00,0.64839,0.64843,0.64834,0.64834
2024-02-15 04:48:00,0.64834,0.64843,0.64834,0.64841
2024-02-15 04:49:00,0.64842,0.64842,0.64838,0.64839
2024-02-15 04:50:00,0.64838,0.64843,0.64838,0.64839
2024-02-15 04:51:00,0.64839,0.64839,0.64834,0.64836
2024-02-15 04:52:00,0.64836,0.64843,0.64836,0.6484
2024-02-15 04:53:00,0.64839,0.64841,0.64835,0.64836
2024-02-15 04:54:00,0.64836,0.64837,0.64834,0.64834
2024-02-15 04:55:00,0.64833,0.64839,0.64831,0.64836
2024-02-15 04:56:00,0.64836,0.6484,0.64834,0.64839
2024-02-15 04:57:00,0.64839,0.64848,0.64839,0.64846
2024-02-15 04:58:00,0.64847,0.64847,0.64843,0.64844
2024-02-15 04:59:00,0.64844,0.64846,0.64842,0.64844
2024-02-15 05:00:00,0.64844,0.64856,0.64842,0.64856
2024-02-15 05:01:00,0.64856,0.64861,0.64849,0.64852
2024-02-15 05:02:00,0.64853,0.64854,0.64847,0.64853
2024-02-15 05:03:00,0.64852,0.64852,0.64846,0.64849
2024-02-15 05:04:00,0.64848,0.6486,0.64848,0.64859
2024-02-15 05:05:00,0.64859,0.64862,0.64857,0.64857
2024-02-15 05:06:00,0.64858,0.64863,0.64854,0.64854
2024-02-15 05:07:00,0.64856,0.64858,0.64854,0.64858
2024-02-15 05:08:00,0.64857,0.64864,0.64854,0.64861
2024-02-15 05:09:00,0.6486,0.64864,0.64859,0.64863
2024-02-15 05:10:00,0.64864,0.64871,0.64864,0.64864
2024-02-15 05:11:00,0.64864,0.64869,0.64863,0.64868
2024-02-15 05:12:00,0.64869,0.64871,0.64869,0.64869
2024-02-15 05:13:00,0.64869,0.64871,0.64868,0.64871
2024-02-15 05:14:00,0.64871,0.64882,0.6487,0.64879
2024-02-15 05:15:00,0.6488,0.64884,0.64878,0.6488
2024-02-15 05:16:00,0.64881,0.64881,0.64871,0.64879
2024-02-15 05:17:00,0.64879,0.64881,0.64869,0.64872
2024-02-15 05:18:00,0.64872,0.64877,0.64872,0.64876
2024-02-15 05:19:00,0.64876,0.64876,0.64873,0.64873
2024-02-15 05:20:00,0.64872,0.64872,0.64862,0.64862
2024-02-15 05:21:00,0.64863,0.64868,0.64859,0.64866
2024-02-15 05:22:00,0.64866,0.64872,0.64864,0.64872
2024-02-15 05:23:00,0.64871,0.64874,0.64868,0.64871
2024-02-15 05:24:00,0.64871,0.64871,0.64868,0.64868
2024-02-15 05:25:00,0.64869,0.64869,0.64861,0.64861
2024-02-15 05:26:00,0.6486,0.64862,0.64858,0.64859
2024-02-15 05:27:00,0.64859,0.6486,0.64858,0.64859
2024-02-15 05:28:00,0.6486,0.64874,0.6486,0.64874
2024-02-15 05:29:00,0.64874,0.64889,0.64874,0.64888
2024-02-15 05:30:00,0.64888,0.64899,0.64884,0.64898
2024-02-15 05:31:00,0.64898,0.64904,0.64898,0.64904
2024-02-15 05:32:00,0.64902,0.64904,0.64901,0.64903
2024-02-15 05:33:00,0.64904,0.64908,0.64896,0.649
2024-02-15 05:34:00,0.649,0.64902,0.64889,0.64892
2024-02-15 05:35:00,0.64893,0.64898,0.64892,0.64894
2024-02-15 05:36:00,0.64894,0.64896,0.64892,0.64894
2024-02-15 05:37:00,0.64894,0.64896,0.64893,0.64894
2024-02-15 05:38:00,0.64893,0.64894,0.64887,0.64887
2024-02-15 05:39:00,0.64888,0.64892,0.64884,0.64884
2024-02-15 05:40:00,0.64884,0.64889,0.64884,0.64888
2024-02-15 05:41:00,0.64887,0.64894,0.64887,0.64893
2024-02-15 05:42:00,0.64892,0.64892,0.64889,0.6489
2024-02-15 05:43:00,0.64889,0.64894,0.64888,0.64892
2024-02-15 05:44:00,0.64892,0.64893,0.64889,0.64892
2024-02-15 05:45:00,0.64892,0.64896,0.64891,0.64896
2024-02-15 05:46:00,0.64896,0.64896,0.64886,0.64889
2024-02-15 05:47:00,0.64889,0.64892,0.64889,0.64892
2024-02-15 05:48:00,0.64891,0.64891,0.64884,0.64886
2024-02-15 05:49:00,0.64886,0.64887,0.64883,0.64884
2024-02-15 05:50:00,0.64884,0.64891,0.64884,0.6489
2024-02-15 05:51:00,0.64891,0.64891,0.64886,0.64888
2024-02-15 05:52:00,0.64887,0.64889,0.64886,0.64886
2024-02-15 05:53:00,0.64886,0.64889,0.64886,0.64887
2024-02-15 05:54:00,0.64886,0.64886,0.64882,0.64884
2024-02-15 05:55:00,0.64883,0.64883,0.64874,0.64878
2024-02-15 05:56:00,0.64878,0.6488,0.64874,0.64875
2024-02-15 05:57:00,0.64874,0.64876,0.64872,0.64873
2024-02-15 05:58:00,0.64872,0.64876,0.64871,0.64875
2024-02-15 05:59:00,0.64874,0.64878,0.64874,0.64878
2024-02-15 06:00:00,0.64878,0.64879,0.64872,0.64877
2024-02-15 06:01:00,0.64878,0.64879,0.64873,0.64873
2024-02-15 06:02:00,0.64872,0.64872,0.64864,0.64869
2024-02-15 06:03:00,0.64868,0.64872,0.64868,0.64869
2024-02-15 06:04:00,0.6487,0.64876,0.64869,0.6487
2024-02-15 06:05:00,0.6487,0.64874,0.64868,0.64872
2024-02-15 06:06:00,0.64872,0.64876,0.64872,0.64874
2024-02-15 06:07:00,0.64874,0.64874,0.64871,0.64874
2024-02-15 06:08:00,0.64874,0.64876,0.64874,0.64876
2024-02-15 06:09:00,0.64875,0.64881,0.64874,0.6488
2024-02-15 06:10:00,0.6488,0.64884,0.64875,0.64879
2024-02-15 06:11:00,0.64878,0.64884,0.64877,0.64883
2024-02-15 06:12:00,0.64884,0.64891,0.64882,0.64884
2024-02-15 06:13:00,0.64884,0.64891,0.64884,0.64888
2024-02-15 06:14:00,0.64887,0.64887,0.64884,0.64885
2024-02-15 06:15:00,0.64884,0.64889,0.64884,0.64888
2024-02-15 06:16:00,0.64887,0.64887,0.64881,0.64884
2024-02-15 06:17:00,0.64884,0.64894,0.64884,0.64891
2024-02-15 06:18:00,0.64892,0.64892,0.64885,0.64889
2024-02-15 06:19:00,0.64888,0.64889,0.64882,0.64884
2024-02-15 06:20:00,0.64883,0.64885,0.64877,0.64877
2024-02-15 06:21:00,0.64876,0.64881,0.64872,0.64881
2024-02-15 06:22:00,0.64881,0.64882,0.64878,0.64879
2024-02-15 06:23:00,0.64879,0.6488,0.64872,0.64879
2024-02-15 06:24:00,0.64879,0.64891,0.64879,0.64891
2024-02-15 06:25:00,0.6489,0.64891,0.64884,0.64884
2024-02-15 06:26:00,0.64884,0.64886,0.64879,0.6488
2024-02-15 06:27:00,0.6488,0.64884,0.6488,0.64883
2024-02-15 06:28:00,0.64882,0.64884,0.64881,0.64883
2024-02-15 06:29:00,0.64884,0.64889,0.64882,0.64884
2024-02-15 06:30:00,0.64883,0.64888,0.64881,0.64888
2024-02-15 06:31:00,0.64888,0.64902,0.64888,0.64901
2024-02-15 06:32:00,0.649,0.6491,0.649,0.64908
2024-02-15 06:33:00,0.64908,0.64922,0.64907,0.64918
2024-02-15 06:34:00,0.64918,0.64925,0.64917,0.64922
2024-02-15 06:35:00,0.64921,0.64932,0.64918,0.64928
2024-02-15 06:36:00,0.64928,0.64934,0.64924,0.64929
2024-02-15 06:37:00,0.64928,0.64928,0.64919,0.6492
2024-02-15 06:38:00,0.6492,0.6492,0.64906,0.64907
2024-02-15 06:39:00,0.64906,0.6491,0.64904,0.64909
2024-02-15 06:40:00,0.6491,0.64921,0.64908,0.64919
2024-02-15 06:41:00,0.6492,0.6492,0.64917,0.64917
2024-02-15 06:42:00,0.64917,0.6493,0.64916,0.64928
2024-02-15 06:43:00,0.64928,0.64928,0.64922,0.64923
2024-02-15 06:44:00,0.64922,0.64922,0.64914,0.64914
2024-02-15 06:45:00,0.64915,0.64918,0.64913,0.64917
2024-02-15 06:46:00,0.64918,0.64921,0.64914,0.64915
2024-02-15 06:47:00,0.64916,0.6492,0.64915,0.64915
