date,open,high,low,close
2024-02-15 00:00:00,1.25678,1.2568,1.25655,1.25656
2024-02-15 00:01:00,1.25656,1.25656,1.25652,1.25652
2024-02-15 00:02:00,1.25653,1.25656,1.25651,1.25655
2024-02-15 00:03:00,1.25656,1.25657,1.25654,1.25655
2024-02-15 00:04:00,1.25656,1.25656,1.25654,1.25654
2024-02-15 00:05:00,1.25654,1.25665,1.25654,1.25663
2024-02-15 00:06:00,1.25663,1.25667,1.25663,1.25665
2024-02-15 00:07:00,1.25666,1.25675,1.25666,1.25675
2024-02-15 00:08:00,1.25675,1.25675,1.25665,1.25666
2024-02-15 00:09:00,1.25666,1.25668,1.25665,1.25667
2024-02-15 00:10:00,1.25666,1.25668,1.25665,1.25666
2024-02-15 00:11:00,1.25666,1.25671,1.25665,1.25668
2024-02-15 00:12:00,1.25667,1.25668,1.25665,1.25665
2024-02-15 00:13:00,1.25666,1.25666,1.25665,1.25665
2024-02-15 00:14:00,1.25666,1.25667,1.2566,1.2566
2024-02-15 00:15:00,1.25662,1.25666,1.25662,1.25665
2024-02-15 00:16:00,1.25666,1.25673,1.25665,1.25671
2024-02-15 00:17:00,1.25672,1.25677,1.2567,1.2567
2024-02-15 00:18:00,1.25671,1.25678,1.25671,1.25676
2024-02-15 00:19:00,1.25677,1.25684,1.25677,1.2568
2024-02-15 00:20:00,1.25681,1.25683,1.25681,1.25682
2024-02-15 00:21:00,1.25683,1.25684,1.25674,1.25676
2024-02-15 00:22:00,1.25675,1.25676,1.25672,1.25676
2024-02-15 00:23:00,1.25676,1.25679,1.25675,1.25676
2024-02-15 00:24:00,1.25676,1.25678,1.25673,1.25673
2024-02-15 00:25:00,1.25674,1.25679,1.25673,1.25679
2024-02-15 00:26:00,1.2568,1.2568,1.25674,1.25674
2024-02-15 00:27:00,1.25674,1.25675,1.25674,1.25675
2024-02-15 00:28:00,1.25674,1.25685,1.25666,1.25666
2024-02-15 00:29:00,1.25667,1.25667,1.25659,1.25664
2024-02-15 00:30:00,1.25664,1.25664,1.25636,1.25641
2024-02-15 00:31:00,1.25642,1.25654,1.25639,1.25639
2024-02-15 00:32:00,1.2564,1.25648,1.25639,1.25647
2024-02-15 00:33:00,1.25646,1.25658,1.25646,1.25654
2024-02-15 00:34:00,1.25655,1.25667,1.25654,1.25664
2024-02-15 00:35:00,1.25664,1.25675,1.25664,1.25668
2024-02-15 00:36:00,1.25669,1.25674,1.25668,1.25672
2024-02-15 00:37:00,1.25671,1.25678,1.25671,1.25675
2024-02-15 00:38:00,1.25676,1.25678,1.25675,1.25676
2024-02-15 00:39:00,1.25678,1.25678,1.25669,1.25674
2024-02-15 00:40:00,1.25674,1.25678,1.25669,1.25675
2024-02-15 00:41:00,1.25676,1.25678,1.25673,1.25678
2024-02-15 00:42:00,1.25678,1.25688,1.25675,1.25688
2024-02-15 00:43:00,1.25688,1.25693,1.25683,1.25683
2024-02-15 00:44:00,1.25681,1.25685,1.25681,1.25684
2024-02-15 00:45:00,1.25684,1.2569,1.25679,1.25686
2024-02-15 00:46:00,1.25685,1.25692,1.25684,1.25688
2024-02-15 00:47:00,1.25688,1.2569,1.25685,1.25689
2024-02-15 00:48:00,1.2569,1.25692,1.25686,1.25687
2024-02-15 00:49:00,1.25688,1.25688,1.25686,1.25688
2024-02-15 00:50:00,1.25686,1.25688,1.25685,1.25686
2024-02-15 00:51:00,1.25686,1.25689,1.25684,1.25686
2024-02-15 00:52:00,1.25687,1.2569,1.25678,1.25689
2024-02-15 00:53:00,1.25688,1.2569,1.25686,1.25689
2024-02-15 00:54:00,1.25688,1.257,1.25687,1.25699
2024-02-15 00:55:00,1.25698,1.25703,1.25697,1.25698
2024-02-15 00:56:00,1.25699,1.2571,1.25698,1.25708
2024-02-15 00:57:00,1.25709,1.25718,1.25707,1.25717
2024-02-15 00:58:00,1.25716,1.25718,1.25708,1.25708
2024-02-15 00:59:00,1.25708,1.2571,1.25707,1.25707
2024-02-15 01:00:00,1.25708,1.25725,1.25707,1.25722
2024-02-15 01:01:00,1.25722,1.25736,1.25722,1.25732
2024-02-15 01:02:00,1.25732,1.25733,1.25726,1.25732
2024-02-15 01:03:00,1.2573,1.2573,1.25726,1.25728
2024-02-15 01:04:00,1.25728,1.25728,1.25714,1.25714
2024-02-15 01:05:00,1.25715,1.25721,1.25715,1.2572
2024-02-15 01:06:00,1.2572,1.25723,1.25718,1.25718
2024-02-15 01:07:00,1.25718,1.25718,1.25695,1.25695
2024-02-15 01:08:00,1.25695,1.25696,1.2569,1.25692
2024-02-15 01:09:00,1.25692,1.25698,1.25691,1.25696
2024-02-15 01:10:00,1.25696,1.25698,1.25684,1.25685
2024-02-15 01:11:00,1.25685,1.25686,1.25676,1.25677
2024-02-15 01:12:00,1.25678,1.25685,1.25676,1.25678
2024-02-15 01:13:00,1.25678,1.25678,1.25659,1.25662
2024-02-15 01:14:00,1.25662,1.25668,1.25659,1.25667
2024-02-15 01:15:00,1.25668,1.2567,1.25662,1.25666
2024-02-15 01:16:00,1.25667,1.25668,1.25664,1.25666
2024-02-15 01:17:00,1.25666,1.25678,1.25666,1.25676
2024-02-15 01:18:00,1.25676,1.25681,1.25675,1.25677
2024-02-15 01:19:00,1.25676,1.25686,1.25676,1.25686
2024-02-15 01:20:00,1.25684,1.25688,1.25684,1.25686
2024-02-15 01:21:00,1.25686,1.25689,1.25674,1.25676
2024-02-15 01:22:00,1.25676,1.25679,1.25674,1.25676
2024-02-15 01:23:00,1.25675,1.25685,1.25675,1.25681
2024-02-15 01:24:00,1.25682,1.25688,1.2568,1.25682
2024-02-15 01:25:00,1.25683,1.25683,1.25672,1.25675
2024-02-15 01:26:00,1.25674,1.25674,1.2566,1.25662
2024-02-15 01:27:00,1.25661,1.25663,1.25652,1.25654
2024-02-15 01:28:00,1.25654,1.25655,1.25644,1.25645
2024-02-15 01:29:00,1.25645,1.25658,1.25645,1.25654
2024-02-15 01:30:00,1.25653,1.25665,1.25652,1.25663
2024-02-15 01:31:00,1.25663,1.25671,1.25662,1.25668
2024-02-15 01:32:00,1.25667,1.25674,1.25667,1.25672
2024-02-15 01:33:00,1.25673,1.25677,1.25672,1.25674
2024-02-15 01:34:00,1.25673,1.25673,1.25656,1.25656
2024-02-15 01:35:00,1.25656,1.25658,1.25648,1.25652
2024-02-15 01:36:00,1.25653,1.25658,1.25644,1.25645
2024-02-15 01:37:00,1.25645,1.25645,1.25635,1.25635
2024-02-15 01:38:00,1.25636,1.2564,1.25634,1.25636
2024-02-15 01:39:00,1.25638,1.25638,1.25626,1.25627
2024-02-15 01:40:00,1.25626,1.25636,1.25624,1.25633
2024-02-15 01:41:00,1.25634,1.25643,1.25633,1.25635
2024-02-15 01:42:00,1.25636,1.25642,1.25634,1.25642
2024-02-15 01:43:00,1.25642,1.25644,1.25638,1.25643
2024-02-15 01:44:00,1.25642,1.25658,1.25642,1.25656
2024-02-15 01:45:00,1.25657,1.25657,1.25639,1.2564
2024-02-15 01:46:00,1.2564,1.25648,1.2564,1.25648
2024-02-15 01:47:00,1.25647,1.25653,1.25645,1.25647
2024-02-15 01:48:00,1.25646,1.25648,1.25642,1.25644
2024-02-15 01:49:00,1.25644,1.25646,1.25638,1.25642
2024-02-15 01:50:00,1.25643,1.25644,1.25632,1.25643
2024-02-15 01:51:00,1.25644,1.25649,1.25643,1.25647
2024-02-15 01:52:00,1.25646,1.2565,1.25638,1.2564
2024-02-15 01:53:00,1.2564,1.25642,1.25626,1.25627
2024-02-15 01:54:00,1.25628,1.25632,1.25626,1.2563
2024-02-15 01:55:00,1.25631,1.25636,1.2563,1.25635
2024-02-15 01:56:00,1.25635,1.25636,1.25632,1.25634
2024-02-15 01:57:00,1.25634,1.25634,1.25626,1.25629
2024-02-15 01:58:00,1.25629,1.25629,1.25622,1.25625
2024-02-15 01:59:00,1.25625,1.25629,1.25622,1.25625
2024-02-15 02:00:00,1.25624,1.25627,1.25622,1.25624
2024-02-15 02:01:00,1.25625,1.25634,1.25624,1.25628
2024-02-15 02:02:00,1.25627,1.25635,1.25627,1.25633
2024-02-15 02:03:00,1.25632,1.25632,1.25624,1.25627
2024-02-15 02:04:00,1.25628,1.25635,1.25628,1.25632
2024-02-15 02:05:00,1.25632,1.25632,1.25624,1.25625
2024-02-15 02:06:00,1.25626,1.25627,1.25609,1.2561
2024-02-15 02:07:00,1.2561,1.2561,1.25586,1.25586
2024-02-15 02:08:00,1.25587,1.25597,1.25587,1.25596
2024-02-15 02:09:00,1.25595,1.25607,1.25594,1.25606
2024-02-15 02:10:00,1.25605,1.25616,1.25605,1.25613
2024-02-15 02:11:00,1.25614,1.25614,1.25605,1.25614
2024-02-15 02:12:00,1.25614,1.25615,1.25612,1.25614
2024-02-15 02:13:00,1.25614,1.25615,1.25606,1.25609
2024-02-15 02:14:00,1.25608,1.25611,1.25606,1.25607
2024-02-15 02:15:00,1.25608,1.25616,1.25605,1.25615
2024-02-15 02:16:00,1.25614,1.25617,1.25612,1.25614
2024-02-15 02:17:00,1.25614,1.25616,1.25612,1.25615
2024-02-15 02:18:00,1.25615,1.25626,1.25615,1.25619
2024-02-15 02:19:00,1.25619,1.25619,1.25614,1.25615
2024-02-15 02:20:00,1.25614,1.25615,1.25612,1.25614
2024-02-15 02:21:00,1.25614,1.25615,1.2561,1.25612
2024-02-15 02:22:00,1.25612,1.25615,1.2561,1.25614
2024-02-15 02:23:00,1.25614,1.25624,1.2561,1.25623
2024-02-15 02:24:00,1.25624,1.25626,1.25623,1.25623
2024-02-15 02:25:00,1.25622,1.25626,1.25621,1.25624
2024-02-15 02:26:00,1.25625,1.25626,1.25623,1.25626
2024-02-15 02:27:00,1.25626,1.2563,1.25624,1.25625
2024-02-15 02:28:00,1.25624,1.25635,1.25624,1.25634
2024-02-15 02:29:00,1.25634,1.25636,1.25633,1.25634
2024-02-15 02:30:00,1.25633,1.25634,1.25627,1.25632
2024-02-15 02:31:00,1.25631,1.25644,1.2563,1.25639
2024-02-15 02:32:00,1.25638,1.25644,1.25638,1.25642
2024-02-15 02:33:00,1.25643,1.25647,1.25642,1.25644
2024-02-15 02:34:00,1.25645,1.25649,1.25642,1.25644
2024-02-15 02:35:00,1.25644,1.25649,1.25644,1.25649
2024-02-15 02:36:00,1.25648,1.25654,1.25648,1.25652
2024-02-15 02:37:00,1.25652,1.25677,1.25652,1.25674
2024-02-15 02:38:00,1.25674,1.25683,1.25674,1.25678
2024-02-15 02:39:00,1.25678,1.25684,1.25674,1.25683
2024-02-15 02:40:00,1.25683,1.25683,1.25674,1.25675
2024-02-15 02:41:00,1.25674,1.25675,1.25672,1.25674
2024-02-15 02:42:00,1.25674,1.25674,1.25673,1.25673
2024-02-15 02:43:00,1.25673,1.25673,1.25664,1.25664
2024-02-15 02:44:00,1.25665,1.25672,1.25664,1.25672
2024-02-15 02:45:00,1.25672,1.25674,1.25667,1.2567
2024-02-15 02:46:00,1.2567,1.2568,1.25666,1.2568
2024-02-15 02:47:00,1.25679,1.25682,1.25675,1.25676
2024-02-15 02:48:00,1.25675,1.25676,1.25672,1.25672
2024-02-15 02:49:00,1.25672,1.25674,1.25672,1.25673
2024-02-15 02:50:00,1.25674,1.25674,1.25673,1.25674
2024-02-15 02:51:00,1.25674,1.25675,1.25672,1.25674
2024-02-15 02:52:00,1.25674,1.25674,1.25673,1.25673
2024-02-15 02:53:00,1.25674,1.25676,1.25673,1.25674
2024-02-15 02:54:00,1.25674,1.25676,1.25674,1.25674
2024-02-15 02:55:00,1.25674,1.25676,1.25663,1.25663
2024-02-15 02:56:00,1.25664,1.25664,1.25661,1.25664
2024-02-15 02:57:00,1.25664,1.25667,1.25662,1.25662
2024-02-15 02:58:00,1.25663,1.25664,1.25656,1.25663
2024-02-15 02:59:00,1.25662,1.25665,1.25662,1.25664
2024-02-15 03:00:00,1.25664,1.25665,1.25656,1.25658
2024-02-15 03:01:00,1.25659,1.2566,1.25652,1.25652
2024-02-15 03:02:00,1.25653,1.25656,1.25652,1.25655
2024-02-15 03:03:00,1.25654,1.25665,1.25654,1.25664
2024-02-15 03:04:00,1.25664,1.25665,1.25664,1.25665
2024-02-15 03:05:00,1.25665,1.25665,1.25661,1.25662
2024-02-15 03:06:00,1.25662,1.25672,1.25661,1.2567
2024-02-15 03:07:00,1.2567,1.25674,1.2567,1.25674
2024-02-15 03:08:00,1.25673,1.25675,1.2567,1.25672
2024-02-15 03:09:00,1.25673,1.25674,1.2567,1.25674
2024-02-15 03:10:00,1.25673,1.25674,1.25661,1.25662
2024-02-15 03:11:00,1.25662,1.25662,1.25652,1.25657
2024-02-15 03:12:00,1.25657,1.25664,1.25656,1.25663
2024-02-15 03:13:00,1.25664,1.25664,1.25658,1.25659
2024-02-15 03:14:00,1.2566,1.25671,1.25656,1.25671
2024-02-15 03:15:00,1.25672,1.25673,1.25668,1.25672
2024-02-15 03:16:00,1.25673,1.25674,1.25663,1.25664
2024-02-15 03:17:00,1.25663,1.25665,1.25662,1.25664
2024-02-15 03:18:00,1.25663,1.25664,1.2566,1.25664
2024-02-15 03:19:00,1.25665,1.25671,1.25665,1.25671
2024-02-15 03:20:00,1.2567,1.25683,1.2567,1.25682
2024-02-15 03:21:00,1.25682,1.25688,1.2568,1.25681
2024-02-15 03:22:00,1.25682,1.25684,1.25678,1.25682
2024-02-15 03:23:00,1.25682,1.25684,1.25678,1.25682
