date,open,high,low,close
2024-02-15 00:00:00,0.60895,0.60904,0.60879,0.60898
2024-02-15 00:01:00,0.60898,0.609,0.60897,0.60899
2024-02-15 00:02:00,0.609,0.60903,0.60899,0.60903
2024-02-15 00:03:00,0.60904,0.60904,0.60902,0.60903
2024-02-15 00:04:00,0.60904,0.60906,0.60903,0.60903
2024-02-15 00:05:00,0.60904,0.60913,0.60902,0.60913
2024-02-15 00:06:00,0.60912,0.60914,0.60911,0.60914
2024-02-15 00:07:00,0.60914,0.60929,0.60912,0.60929
2024-02-15 00:08:00,0.60929,0.6093,0.60923,0.60924
2024-02-15 00:09:00,0.60925,0.60925,0.6092,0.60921
2024-02-15 00:10:00,0.60921,0.60926,0.60919,0.60924
2024-02-15 00:11:00,0.60924,0.6093,0.60922,0.60922
2024-02-15 00:12:00,0.60922,0.60924,0.60918,0.60919
2024-02-15 00:13:00,0.60919,0.60919,0.60914,0.60914
2024-02-15 00:14:00,0.60914,0.60914,0.60904,0.60904
2024-02-15 00:15:00,0.60904,0.60908,0.60904,0.60907
2024-02-15 00:16:00,0.60908,0.60911,0.60905,0.60906
2024-02-15 00:17:00,0.60908,0.6091,0.60906,0.60908
2024-02-15 00:18:00,0.60907,0.60915,0.60906,0.60914
2024-02-15 00:19:00,0.60915,0.60919,0.60912,0.60913
2024-02-15 00:20:00,0.60912,0.60915,0.60911,0.60914
2024-02-15 00:21:00,0.60914,0.60915,0.60912,0.60914
2024-02-15 00:22:00,0.60914,0.60914,0.60911,0.60912
2024-02-15 00:23:00,0.60911,0.60915,0.60911,0.60914
2024-02-15 00:24:00,0.60914,0.60916,0.60913,0.60914
2024-02-15 00:25:00,0.60914,0.60919,0.60912,0.60919
2024-02-15 00:26:00,0.60919,0.60919,0.60915,0.60916
2024-02-15 00:27:00,0.60915,0.60919,0.60915,0.60916
2024-02-15 00:28:00,0.60915,0.60919,0.60911,0.60911
2024-02-15 00:29:00,0.60912,0.60917,0.60898,0.60917
2024-02-15 00:30:00,0.60918,0.60919,0.60861,0.60862
2024-02-15 00:31:00,0.60862,0.60882,0.60846,0.60882
2024-02-15 00:32:00,0.60881,0.60895,0.60876,0.60895
2024-02-15 00:33:00,0.60894,0.60906,0.6089,0.60904
2024-02-15 00:34:00,0.60904,0.60913,0.60897,0.60906
2024-02-15 00:35:00,0.60907,0.60911,0.60894,0.60909
2024-02-15 00:36:00,0.60909,0.60921,0.60908,0.60918
2024-02-15 00:37:00,0.60917,0.60931,0.60917,0.60926
2024-02-15 00:38:00,0.60926,0.60939,0.60925,0.6093
2024-02-15 00:39:00,0.6093,0.60935,0.60924,0.60935
